,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,0.015060706064105034,0.013835135847330093,0.0008549494668841362,-0.004239385947585106,0.0024326294660568237,0.0033590327948331833,0.012172974646091461,-0.006694231182336807,0.003457956248894334,-0.0004587802104651928,-0.00264348485507071,-0.0011333301663398743,-0.00380034395493567,0.0014162934385240078,0.005945179611444473,-0.007444057613611221,-0.007209775038063526,-0.002276031067594886,0.0022908225655555725,0.01164898369461298,0.005972450599074364,0.007087192498147488,0.013230238109827042,0.005604907404631376,-0.005480697378516197,0.0008556433022022247,0.0008735749870538712,0.0037785382010042667,0.001441960223019123,-0.0006620008498430252
11,0.016294261440634727,0.015530655160546303,-0.0005954382941126823,-0.005491592921316624,0.0018302702810615301,0.00366008747369051,0.012019486166536808,-0.006180898752063513,0.003316818969324231,-0.0006668190471827984,-0.003031856147572398,-0.0008039064705371857,-0.004967938642948866,0.0013450926635414362,0.006189734674990177,-0.008617178536951542,-0.008074907585978508,-0.0028302844148129225,0.002648767549544573,0.012977918609976768,0.006140555255115032,0.007885053753852844,0.0152970552444458,0.006632900796830654,-0.006212401203811169,0.0009633293375372887,0.0007548164576292038,0.004797147586941719,0.0011524222791194916,-0.0004688780754804611
12,0.01718861609697342,0.01671428605914116,-0.0016126236878335476,-0.006361023522913456,0.0013979728100821376,0.003862546756863594,0.011886078864336014,-0.005810664501041174,0.003212488256394863,-0.0008214134722948074,-0.0033037730026990175,-0.0005563441663980484,-0.005803756881505251,0.001303060445934534,0.006349836476147175,-0.00943003874272108,-0.008709315210580826,-0.0032067392021417618,0.002879442647099495,0.013898201286792755,0.006231437902897596,0.008469746448099613,0.016754183918237686,0.007368593942373991,-0.0067178187891840935,0.0010467926040291786,0.0006471797823905945,0.005505798384547234,0.0009567458182573318,-0.0003103390336036682
13,0.0175731610506773,0.01724504679441452,-0.002067078370600939,-0.006750687025487423,0.0011740775080397725,0.003928826190531254,0.011798204854130745,-0.005644194316118956,0.003160919528454542,-0.0008721407502889633,-0.003405389143154025,-0.0004581492394208908,-0.006185821257531643,0.0012624766677618027,0.0064156497828662395,-0.009798246435821056,-0.00900974776595831,-0.0033944479655474424,0.0030104313045740128,0.014324923977255821,0.006273370701819658,0.008764023892581463,0.01743701472878456,0.007706419564783573,-0.006921419873833656,0.0010641459375619888,0.0006134361028671265,0.005859008524566889,0.0008635334670543671,-0.00023868680000305176
14,0.0061932774260640144,0.004448631778359413,-0.0013235919177532196,0.00359165295958519,-0.000525912269949913,-0.005506226792931557,0.005732046440243721,-0.00173085555434227,0.00221113208681345,0.0003228466957807541,0.0004352238029241562,-0.003850255161523819,0.0022869687527418137,0.0037376107648015022,8.188188076019287e-06,-0.0032531805336475372,-0.001132989302277565,0.005145551636815071,0.0026686820201575756,0.0023870831355452538,-0.0006701769307255745,0.0007544960826635361,-0.0018368633463978767,0.007321683689951897,0.0042916275560855865,0.004512760788202286,0.001904699020087719,0.003070307895541191,0.0005302410572767258,0.006690707989037037
15,0.005519777536392212,0.0038343872874975204,-0.001706499606370926,0.003413233906030655,-0.0006543677300214767,-0.00548945926129818,0.005491576157510281,-0.0015610968694090843,0.002260754816234112,0.00037937983870506287,0.0006272550672292709,-0.003875182941555977,0.002316845580935478,0.0037800297141075134,0.00010589882731437683,-0.003085283562541008,-0.0010353941470384598,0.0049909017980098724,0.002711920067667961,0.002228544093668461,-0.0008807023987174034,0.000536622479557991,-0.0020261812023818493,0.007098136469721794,0.004307631403207779,0.004304082598537207,0.0018250159919261932,0.0029347315430641174,0.00040031224489212036,0.00672049168497324
16,0.017197659239172935,0.013717720285058022,0.002021476626396179,0.004180409014225006,0.0016578398644924164,-0.003774832934141159,0.010327563621103764,-0.003564275801181793,0.001880173571407795,-0.0020434316247701645,-0.0018803607672452927,-0.00515003502368927,0.00023877620697021484,0.002221488393843174,0.0017167050391435623,-0.006297700107097626,-0.0035830270498991013,0.0054203812032938,0.003509622300043702,0.00740446150302887,0.003177423495799303,0.004089044407010078,0.0019975067116320133,0.01060602255165577,0.0027307160198688507,0.0070914034731686115,0.003190753050148487,0.0027728453278541565,0.0011856108903884888,0.005734224803745747
17,0.021048251539468765,0.017100198194384575,0.0013850107789039612,0.002354901283979416,0.0036135930567979813,-0.0028435736894607544,0.012666430324316025,-0.004142687655985355,0.001764343585819006,-0.00401742197573185,-0.002714703790843487,-0.007136950269341469,-0.0007132608443498611,0.0015028822235763073,0.004308415576815605,-0.007474619895219803,-0.0053579434752464294,0.003946345299482346,0.004785559605807066,0.010817265138030052,0.004797843284904957,0.005232999101281166,0.004559548571705818,0.011633124202489853,0.0012966245412826538,0.007609644439071417,0.003444029949605465,0.001476546749472618,0.0007077865302562714,0.005329363979399204
18,0.02110585942864418,0.017142275348305702,0.00025172531604766846,0.0011001341044902802,0.0045918915420770645,-0.0030546411871910095,0.013357777148485184,-0.004484814591705799,0.001530524343252182,-0.004774007946252823,-0.0029920991510152817,-0.00793889444321394,-0.0005417373031377792,0.0018839621916413307,0.005020398646593094,-0.007894076406955719,-0.005743447691202164,0.00344214029610157,0.005330874118953943,0.011471601203083992,0.005050304811447859,0.005170600488781929,0.005572491325438023,0.011953376233577728,0.0011890195310115814,0.007410099729895592,0.0029688458889722824,0.0015013106167316437,0.0005580931901931763,0.005679399706423283
19,0.020973829552531242,0.01682331971824169,-0.001128029078245163,-0.00017081573605537415,0.005513297393918037,-0.0032367222011089325,0.014202922582626343,-0.005017872899770737,0.0011498448438942432,-0.005258096382021904,-0.003165867179632187,-0.00871976837515831,-0.00011667609214782715,0.002619955688714981,0.005981573835015297,-0.008557256311178207,-0.006082577630877495,0.0029697399586439133,0.006097554694861174,0.01212787814438343,0.00497931893914938,0.004866316914558411,0.006831834092736244,0.01222754642367363,0.001242220401763916,0.0072129094041883945,0.0024835318326950073,0.0016086138784885406,0.0002546161413192749,0.006293174810707569
20,0.020939800888299942,0.01674111746251583,-0.0014836378395557404,-0.0004983916878700256,0.005750769749283791,-0.0032836496829986572,0.014420745894312859,-0.00515526020899415,0.0010517332702875137,-0.005382860079407692,-0.0032106516882777214,-0.00892102811485529,-7.120892405509949e-06,0.0028096456080675125,0.006229301914572716,-0.00872817263007164,-0.006169984117150307,0.0028479881584644318,0.006295152939856052,0.012297019362449646,0.004961022175848484,0.00478789396584034,0.007156409323215485,0.012298211455345154,0.0012559294700622559,0.007162089925259352,0.002358449622988701,0.0016362722963094711,0.00017640367150306702,0.006451365537941456
21,-0.002467620186507702,-6.642937660217285e-05,-0.0028189329896122217,-0.0002883078996092081,-0.004171316511929035,0.002947390079498291,-0.002306506037712097,-0.0038838237524032593,-0.001486829947680235,0.005215338431298733,-0.001929212361574173,-0.0035430449061095715,-0.002558821812272072,0.005351409316062927,0.006892835721373558,-0.001364557072520256,0.003901359159499407,-0.0016408275114372373,0.004355231299996376,0.002892853459343314,0.006601259112358093,-0.00402291351929307,-0.003383033210411668,0.004182128235697746,-0.002152838744223118,-0.0027525206096470356,0.00039365439442917705,0.007216347847133875,-0.0009909411892294884,-0.0025308714248239994
22,0.0022971611469984055,0.0044630467891693115,-0.0005665651988238096,0.0005707418313249946,-0.003292161040008068,0.00323313195258379,0.00010302593000233173,-0.005076400935649872,-0.0017885222332552075,0.0036063753068447113,-0.0031889844685792923,-0.0035126437433063984,-0.0032730773091316223,0.004877040162682533,0.006742670200765133,-0.0029164417646825314,0.0036186878569424152,-0.00017936486983671784,0.0054929666221141815,0.004369582049548626,0.00769035704433918,-0.002669922076165676,-0.0010943657252937555,0.006078894715756178,-0.0022247321903705597,-0.0017597991973161697,0.0015517050633206964,0.007990606129169464,2.2872351109981537e-05,-0.0020984914153814316
23,0.008614536374807358,0.010365236550569534,0.0015234812162816525,0.0007913648150861263,-0.002471647225320339,0.0037906933575868607,0.0030579024460166693,-0.00631345622241497,-0.0020820200443267822,0.0012424420565366745,-0.004501773044466972,-0.003527653869241476,-0.004356547258794308,0.004533318802714348,0.007116689812391996,-0.004757684655487537,0.0032935249619185925,0.0013912268914282322,0.006622424349188805,0.0061262622475624084,0.009104745462536812,-0.0009651480941101909,0.001490407856181264,0.008164644241333008,-0.0027755340561270714,-0.00020864326506853104,0.0030967097263783216,0.00864596851170063,0.0009664762765169144,-0.0019730734638869762
24,0.012549709528684616,0.014142685569822788,0.001647082855924964,0.00013146537821739912,-0.0021573295816779137,0.004009910859167576,0.0047016441822052,-0.006335413083434105,-0.002142030978575349,-0.0004202648997306824,-0.00496402382850647,-0.003242326434701681,-0.005278369877487421,0.004419585689902306,0.007725332863628864,-0.006021997891366482,0.0025036553852260113,0.0019063299987465143,0.0070986212231218815,0.007423811592161655,0.010366548784077168,-0.0001754320110194385,0.0025332148652523756,0.009095496498048306,-0.00405074842274189,0.0007914961315691471,0.004182528704404831,0.00865788385272026,0.0009074453264474869,-0.0022465670481324196
25,0.014056514948606491,0.015721062198281288,0.0017742004711180925,-6.0492195188999176e-05,-0.00236482173204422,0.004137379117310047,0.00557072926312685,-0.0059233782812952995,-0.0021055974066257477,-0.000967106781899929,-0.0053992848843336105,-0.003150997217744589,-0.005606509279459715,0.004389163106679916,0.007860230281949043,-0.006364583969116211,0.001774186734110117,0.0019437428563833237,0.007317936047911644,0.008234556764364243,0.01113851461559534,-0.00013243770808912814,0.0028047331143170595,0.009232129901647568,-0.00514791626483202,0.0011890656314790249,0.0045106434263288975,0.008390137925744057,0.0005989167839288712,-0.002667149994522333
26,0.01623537205159664,0.018003402277827263,0.001958012580871582,-0.0003380643902346492,-0.002664857544004917,0.004321696236729622,0.006827430333942175,-0.005327573046088219,-0.0020529143512248993,-0.0017578396946191788,-0.006028676405549049,-0.0030189319513738155,-0.006080999970436096,0.004345167428255081,0.00805529486387968,-0.00685996375977993,0.0007193726487457752,0.001997841289266944,0.007635064423084259,0.00940689817070961,0.012254777364432812,-7.026761886663735e-05,0.0031973521690815687,0.00942969974130392,-0.006734425202012062,0.001763954758644104,0.004985096864402294,0.008002977818250656,0.00015278253704309464,-0.003275311551988125
27,0.01785704679787159,0.019701708108186722,0.0014235829003155231,-0.0005503577413037419,-0.0026352573186159134,0.004792165011167526,0.008019719272851944,-0.00510882493108511,-0.0018709083087742329,-0.0019728215411305428,-0.006404642015695572,-0.0034487000666558743,-0.006545658688992262,0.004283502697944641,0.008528180420398712,-0.007491433992981911,8.27624462544918e-05,0.002053857548162341,0.007959738373756409,0.010343553498387337,0.01321355625987053,-8.797319605946541e-05,0.00357843772508204,0.009550022892653942,-0.008194655179977417,0.002020979765802622,0.005603868514299393,0.007914090529084206,-6.0197897255420685e-05,-0.003703836817294359
28,0.0005650278180837631,0.0018571671098470688,0.0005868114531040192,-0.001660848967730999,0.0031492712441831827,-0.0019284263253211975,0.0035867784172296524,0.0003250911831855774,-0.001505844877101481,6.355112418532372e-05,-0.007506607100367546,0.011214330792427063,-0.0019417665898799896,-0.005858913529664278,-0.00011412310414016247,0.004257896915078163,0.002422833116725087,0.0023876891937106848,-0.004557583015412092,0.0012263280805200338,0.004426930099725723,0.001532021095044911,0.0005191247910261154,0.007523862645030022,0.0019357383716851473,-0.0005900468677282333,-0.000398335512727499,-0.002352661220356822,-0.0007627164013683796,-0.00602950993925333
29,0.00042836926877498627,0.001756131649017334,0.0005154293030500412,-0.0016836802242323756,0.003135762410238385,-0.00192202627658844,0.0035123340785503387,0.00035191886126995087,-0.0014998954720795155,8.653663098812103e-05,-0.007493390701711178,0.011229874566197395,-0.0019239112734794617,-0.005869418382644653,-0.00010751420632004738,0.00430336594581604,0.0024388632737100124,0.0023548246826976538,-0.004582962486892939,0.0011732063721865416,0.004379969090223312,0.0014860561350360513,0.0004665786400437355,0.007469911128282547,0.0019414599519222975,-0.0006196913309395313,-0.00042518042027950287,-0.0023814591113477945,-0.0007942408556118608,-0.006031505763530731
30,0.0026479046791791916,0.0033997679129242897,0.0017991364002227783,-0.001300586387515068,0.0033470173366367817,-0.001927264966070652,0.0046288990415632725,6.959401071071625e-05,-0.001512645510956645,-0.0004569888114929199,-0.007684762589633465,0.010830968618392944,-0.0024808505550026894,-0.005776607897132635,-8.821161463856697e-05,0.0035101845860481262,0.002349056303501129,0.0026897999923676252,-0.00401906156912446,0.002256192499771714,0.005275025963783264,0.002362665021792054,0.0013379370793700218,0.008306686766445637,0.0019046636298298836,-0.00015529431402683258,-2.642301842570305e-05,-0.0020876466296613216,-0.00013226852752268314,-0.00600189995020628
31,0.003465479239821434,0.004006575793027878,0.0023361900821328163,-0.0011531263589859009,0.0034206302370876074,-0.001878255046904087,0.00499242078512907,4.4774264097213745e-05,-0.001474042539484799,-0.0007450645789504051,-0.0077432310208678246,0.01060841977596283,-0.002823813818395138,-0.005782583262771368,-1.5731900930404663e-05,0.0031897518783807755,0.0024040171410888433,0.0027105645276606083,-0.0037330356426537037,0.0027687884867191315,0.005673045292496681,0.0027527136262506247,0.0016681607812643051,0.008594530634582043,0.001920089591294527,6.95372000336647e-06,0.00010123150423169136,-0.0020691989921033382,0.00018898909911513329,-0.005992447026073933
32,0.005444271489977837,0.005475245416164398,0.0036360295489430428,-0.0007962289964780211,0.003598798532038927,-0.0017596324905753136,0.005872256588190794,-1.5294179320335388e-05,-0.0013806108618155122,-0.0014422987587749958,-0.007884742692112923,0.010069776326417923,-0.003653894178569317,-0.0057970453053712845,0.0001596934162080288,0.002414202317595482,0.0025370395742356777,0.0027608221862465143,-0.003040760289877653,0.0040094321593642235,0.006636381149291992,0.003696754574775696,0.002467411570250988,0.009291202761232853,0.0019574263133108616,0.00039964262396097183,0.0004101945087313652,-0.0020245485939085484,0.0009665319230407476,-0.005969565361738205
33,0.00812382623553276,0.0077484832145273685,0.004809212870895863,-0.0007025597151368856,0.00364305661059916,-0.0018931878730654716,0.006890509743243456,5.9563666582107544e-05,-0.0012830831110477448,-0.0024567735381424427,-0.008328183554112911,0.009252464398741722,-0.004677330143749714,-0.006086548790335655,0.0004949716385453939,0.0013171723112463951,0.002655601594597101,0.0023981912527233362,-0.002264314331114292,0.005510163493454456,0.008011840283870697,0.004528897814452648,0.003106064163148403,0.01028147991746664,0.0017344655934721231,0.0013683736324310303,0.0008268835954368114,-0.0017572524957358837,0.002202526666224003,-0.006128322333097458
34,0.00985540822148323,0.009787824004888535,0.0048609767109155655,-0.0010268822079524398,0.00347186834551394,-0.002483714371919632,0.00760746980085969,8.546002209186554e-05,-0.0009690498118288815,-0.0033008926548063755,-0.00921641569584608,0.008827822282910347,-0.005818839650601149,-0.006449525710195303,0.0010279699927195907,0.0007352568209171295,0.0024324171245098114,0.0019135031616315246,-0.001906215213239193,0.006361105013638735,0.00911371223628521,0.0051063792780041695,0.0030589187517762184,0.010688919574022293,0.0015981604810804129,0.0021084067411720753,0.0014194156974554062,-0.001588752493262291,0.002958451397716999,-0.006718851625919342
35,0.009237445890903473,0.007955598644912243,0.0020139538682997227,0.00016751117072999477,0.0004234054358676076,0.0014098556712269783,0.003103261347860098,0.0007115467451512814,-0.0033809475135058165,0.0025665489956736565,-0.0001500733196735382,0.002230516169220209,0.002180297626182437,0.0020339323673397303,0.0009781152475625277,-0.0009060520678758621,0.0033010016195476055,-0.0026755642611533403,0.0011671432293951511,0.0031967023387551308,0.0032386204693466425,0.0019654911011457443,0.005245629698038101,0.004049008712172508,0.001514325151219964,0.002012787386775017,0.0027020778506994247,0.0030559462029486895,0.0017262641340494156,0.004572636913508177
36,0.013818478211760521,0.012662594206631184,0.001013834262266755,0.00021918013226240873,0.002366837579756975,0.0016417666338384151,0.005924146622419357,-0.00048505235463380814,-0.0031375172547996044,0.00155555154196918,-0.0032476638443768024,0.00048448052257299423,0.0008143451414071023,0.001037427457049489,0.00254859053529799,-0.004297656938433647,0.0021598408930003643,-0.0021061578299850225,0.0019731209613382816,0.005565456580370665,0.005181348882615566,0.0039450619369745255,0.008908327668905258,0.00678251264616847,0.00016356958076357841,0.004323763772845268,0.003896662499755621,0.003035892266780138,0.0024680476635694504,0.004130843095481396
37,0.015291104093194008,0.016359437257051468,-0.001501644728705287,-0.00016897637397050858,0.00466497428715229,0.0015131495893001556,0.00902742799371481,-0.0007190755568444729,-0.0022293278016149998,0.001343973446637392,-0.0062491106800735,-0.00047423411160707474,0.0001507950364612043,0.00019025360234081745,0.003905658144503832,-0.007664368487894535,0.00032641831785440445,-0.0024391859769821167,0.0025774019304662943,0.006563366390764713,0.00636841356754303,0.0047307866625487804,0.011993072926998138,0.0096936309710145,-0.001229901914484799,0.0057085007429122925,0.0046129231341183186,0.0021838706452399492,0.0016640392132103443,0.003725473303347826
38,0.015349737368524075,0.01690688543021679,-0.0017522175330668688,-0.0001122526591643691,0.004851439036428928,0.0014536820817738771,0.009255588054656982,-0.0005655172280967236,-0.0022382615134119987,0.0015059594297781587,-0.006717383395880461,-0.0004776418209075928,0.00023389910347759724,-5.474034696817398e-05,0.0039668092504143715,-0.007951472885906696,6.77076168358326e-05,-0.0025800743605941534,0.002661884995177388,0.006597550120204687,0.0065645189024508,0.004784836433827877,0.012495356611907482,0.01007072813808918,-0.0014177747070789337,0.005969937890768051,0.004699911456555128,0.002161008305847645,0.0013778344728052616,0.003658824833109975
39,0.014657961204648018,0.01764083094894886,-0.001580453710630536,-0.0009420029819011688,0.0036523821763694286,0.0011821717489510775,0.009643417783081532,-0.0012766700237989426,-0.0017054590862244368,0.0011493320344015956,-0.007290029898285866,-0.0003576320596039295,-0.0004073354066349566,0.0008362235967069864,0.0036175320856273174,-0.008223379030823708,-0.0010358896106481552,-0.002932125236839056,0.003534473944455385,0.0062308465130627155,0.006556355860084295,0.005697765853255987,0.011791158467531204,0.011342007666826248,-0.00260561122559011,0.005831991322338581,0.005264603067189455,0.002430562162771821,2.4973414838314056e-05,0.0027502893935889006
40,0.013895230367779732,0.019475944340229034,-0.001936927204951644,-0.0026457486674189568,0.0019213244086131454,0.0007002030033618212,0.010405665263533592,-0.0027924366295337677,-0.0005112786311656237,0.0008110667113214731,-0.007505529560148716,0.0005760686472058296,-0.0019051013514399529,0.0030021921265870333,0.003613801207393408,-0.008126895874738693,-0.002067157067358494,-0.004210219252854586,0.004107064101845026,0.006411973852664232,0.006743893027305603,0.007653225213289261,0.011205004528164864,0.013661058619618416,-0.004417544696480036,0.004810286220163107,0.006179869174957275,0.002964783227071166,-0.0012403973378241062,0.0021448079496622086
41,0.013594593852758408,0.022030984982848167,-0.0039024639409035444,-0.0046945116482675076,0.00016883760690689087,0.0006873521488159895,0.010789388790726662,-0.005457725375890732,0.0010692873038351536,0.0012145834043622017,-0.00651850551366806,0.002658594399690628,-0.0041371844708919525,0.005857102572917938,0.005044085439294577,-0.007346564903855324,-0.001211858820170164,-0.0074560875073075294,0.002582808490842581,0.008367851376533508,0.007818018086254597,0.011022205464541912,0.012592246755957603,0.01658410020172596,-0.006007995456457138,0.0023049889132380486,0.007592625450342894,0.004186742473393679,-0.0013655335642397404,0.0036609098315238953
42,0.006098230369389057,0.006823955103754997,0.00034239795058965683,-0.0002279910258948803,-0.0012514357222244143,0.003185334149748087,0.005166973918676376,-0.00191446952521801,-0.00186225026845932,-0.005778227001428604,-0.0007895957678556442,-0.0015659881755709648,-0.001198784215375781,-0.004758301191031933,0.0016470029950141907,0.000832501333206892,-0.00255115726031363,0.006610093638300896,0.0010234713554382324,-0.0027834144420921803,0.002355271950364113,0.0009066741913557053,-0.0007476545870304108,0.0021970532834529877,0.0014740554615855217,-2.3379921913146973e-05,0.0008177291601896286,0.004493094980716705,0.004779416136443615,0.001987095922231674
43,0.008687067776918411,0.009337935596704483,0.0012377351522445679,0.0006267771241255105,-0.0010456147138029337,0.003290502354502678,0.006357055157423019,-0.002629244700074196,-0.0020250934176146984,-0.006521519273519516,-0.0015983665362000465,-0.0018298071809113026,-0.0015878917183727026,-0.005226875655353069,0.0019467193633317947,-5.637574940919876e-05,-0.0028425552882254124,0.007278360426425934,0.001836881972849369,-0.0019346969202160835,0.0031747743487358093,0.0016567278653383255,0.0002571297809481621,0.002938062883913517,0.001257163006812334,-0.0001254938542842865,0.0009617544710636139,0.004853421356528997,0.005699625704437494,0.002080881968140602
44,0.014345014467835426,0.014973695389926434,0.002397645264863968,0.0014753977302461863,-0.0016196247888728976,0.0030095078982412815,0.009037692099809647,-0.00412761140614748,-0.0016377028077840805,-0.009601296856999397,-0.004159769043326378,-0.002915134886279702,-0.0034342592116445303,-0.007583281956613064,0.002914310432970524,-0.002559822052717209,-0.0034319376572966576,0.0077017005532979965,0.0033401697874069214,0.00012027425691485405,0.0045039234682917595,0.003491395153105259,0.0033916658721864223,0.005372225772589445,7.267296314239502e-05,-0.0001647360622882843,0.0007166787981987,0.0057204775512218475,0.007762146182358265,0.0010038204491138458
45,0.015622597187757492,0.017689542844891548,0.0023125894367694855,0.0008420080994255841,-0.002416279399767518,0.00340793514624238,0.010193610563874245,-0.004623048938810825,-0.002162390388548374,-0.01165463775396347,-0.0060585252940654755,-0.004237296525388956,-0.0038878910709172487,-0.008918643929064274,0.003256409429013729,-0.004098913632333279,-0.0037969141267240047,0.007820142433047295,0.003232431598007679,0.0010582790710031986,0.005861813202500343,0.004788285121321678,0.005395396146923304,0.006586410570889711,-0.0010455725714564323,4.251301288604736e-05,0.0005749911069869995,0.006843510549515486,0.008429465815424919,-9.421072900295258e-05
