,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11,749.1296220162637,749.0686172201741,748.984186534942,748.9059047897396,748.8418167549117,748.7684432408845,748.7008036591693,748.6051423145536,748.5377331915072,748.4595570539572,748.385318273517,748.3077996165734,748.2190442103495,748.1406599479501,748.0689070049533,747.9734506846868,747.8902666134751,747.8037989580754,747.7292110826215,747.6554170101967,747.5704842697905,747.4910911821655,747.413837542493,747.321574519751,747.2284863977753,747.1635471185831,747.0817517696107,747.0076739085496,746.9244813275693,746.8344761582144
12,749.0702751811106,749.0014962592952,748.909783758973,748.8336254611078,748.7661811262209,748.6926467197596,748.62320929217,748.5286057080368,748.4634363612607,748.3875287161923,748.3052997500413,748.223455804826,748.133511098405,748.0640203307242,747.9884176996999,747.8889114823183,747.7979199272796,747.7233555758698,747.6453185342339,747.5782419158222,747.4894375663146,747.4070102336966,747.3316958028724,747.2420673929215,747.1558659704564,747.0820437457571,747.003523940745,746.9288347036747,746.8359017821082,746.743000292436
13,749.0023551342867,748.9286414294553,748.8379194062601,748.7580324663853,748.6899582505108,748.6152520394962,748.546214577392,748.4545796786882,748.391511049193,748.3077313822937,748.2206067598493,748.1388567060471,748.0565314490208,747.9833303398915,747.9047571708439,747.7968309960544,747.717552567306,747.6390446436212,747.56735414584,747.4975310523889,747.4048138579503,747.3237056428468,747.2521358137079,747.1702902088103,747.0740755332793,747.0039409069002,746.9239423413931,746.8408040448145,746.7441741649367,746.6613515388923
14,749.095707562349,749.028778688773,748.9524527406986,748.8849981412062,748.8063860837087,748.7269864498402,748.6662197052431,748.5886527919058,748.5141531944101,748.428628116674,748.3447019382054,748.2647503406713,748.190864638263,748.1091864477017,748.0136987194741,747.9312666372724,747.8496859774565,747.7785784898258,747.6956085826424,747.6111206451308,747.5245135930766,747.4458623979871,747.3715521502147,747.2994910632656,747.2196777928306,747.1406669749665,747.048982196996,746.9580675795901,746.8742621636471,746.8107888575947
15,749.029849834531,748.9576107199039,748.8796999886403,748.8103252298847,748.7318383089031,748.6549981995415,748.5958752236177,748.5103809654539,748.4305660247944,748.3446460942412,748.2692278509,748.1847024865687,748.1077656825179,748.0174705610001,747.9346257166334,747.8477336831962,747.772397544042,747.6979308024203,747.6114454820629,747.527412314101,747.4442271995057,747.3739256360407,747.2901431983732,747.2224843017442,747.1404618455815,747.0513815805745,746.9568222876865,746.8766666541329,746.8044984618506,746.7355184895147
16,748.9709739918555,748.8951242085317,748.8089334726051,748.7366730856473,748.6621454986673,748.586608814526,748.5222696259444,748.424740994177,748.3461468879739,748.266557164208,748.186697308743,748.1002988019133,748.013929307493,747.9367413061999,747.8525356717979,747.7671352380819,747.6893568735724,747.6141539431985,747.5286933923073,747.4525123634074,747.3765664370569,747.2962584239826,747.2173836719861,747.14676023673,747.0498082139958,746.9620886751677,746.87692267564,746.8068709949335,746.7299836087201,746.6669825319625
17,748.9024547397861,748.8240121941731,748.733877687412,748.6628425600868,748.593997240517,748.5090984886339,748.4409717003025,748.3401240267465,748.2703649394186,748.1845602475345,748.1027341331461,748.0065535810166,747.9338065569617,747.8523218489823,747.7777413537658,747.685465280727,747.60337561852,747.5291301153068,747.4498934615102,747.3842062786991,747.2969672228605,747.2206191643758,747.14071376275,747.0587106221784,746.9562938962358,746.8813415670289,746.8075421795553,746.7302745445792,746.661956093689,746.5911853564905
18,748.8280178554073,748.7496349519814,748.6607393841189,748.5914837815646,748.5165339538654,748.425250628791,748.357624491551,748.2641157812411,748.1901081938535,748.1006748289907,748.010698432135,747.9265809233628,747.8502772294556,747.7753169003806,747.6979602992689,747.6008394855883,747.5194403223161,747.4485500422005,747.3787198876801,747.3036409807787,747.2204364700859,747.1413248146671,747.0526499893014,746.9669506479281,746.8749209421209,746.8115082493356,746.7317668437187,746.6627496177755,746.5864140857013,746.5056215681878
19,748.7534665061856,748.6773109785211,748.5892556183819,748.5117712465873,748.4338185673721,748.3410299922014,748.2828035184154,748.1835597966104,748.1065986817808,748.008432434904,747.9313539506264,747.8420991983836,747.7733162620968,747.695559856311,747.6147151358302,747.5166265136961,747.4390253242735,747.3763587535198,747.2982669342705,747.2275140434189,747.1411335331175,747.0519438148905,746.9618291057873,746.8859594690135,746.8053403700075,746.7360109072339,746.6637318389915,746.5874646063896,746.5001967846227,746.433874924613
20,748.6814274596911,748.6071247649227,748.5104584244838,748.4278068782903,748.3500174841517,748.2653169461498,748.2029984154045,748.100293576728,748.0147422645563,747.9291369577267,747.8476083150705,747.7645119100741,747.6929327797299,747.6115432076033,747.5314130719219,747.4363797292743,747.367219029444,747.2950173677341,747.2216813182143,747.1484512335408,747.0520385201518,746.9597851656604,746.8808883319131,746.816396361061,746.7300539272998,746.668410397084,746.5882144421341,746.5015784407777,746.4277581534737,746.341031957041
21,748.7115141531475,748.6388965857758,748.5547509693363,748.4752424158826,748.3971896602609,748.3256028739412,748.2384109840947,748.1466049685025,748.0702880909604,747.9939842529885,747.9097784911986,747.8279592350376,747.7451015551377,747.6701825017135,747.5922182619252,747.5125821669807,747.4369208132905,747.3539135195169,747.2809776782153,747.1916629240175,747.1042108364966,747.0124061099448,746.9433244222968,746.8754833931673,746.8017358882365,746.7255542696465,746.6433435754097,746.5770000888458,746.4764376955949,746.3920059253809
22,748.6412601762994,748.5620329491151,748.4749641585834,748.4019317186041,748.3193633228217,748.243950622085,748.1505918181849,748.0666985199724,747.986980392324,747.915314078867,747.8283132954751,747.7441477332067,747.6615580150883,747.5902024663665,747.520689394254,747.4301030123663,747.3591730348853,747.2764430820455,747.1942630371802,747.1019791594338,747.0241193805084,746.944037533431,746.8702068992063,746.8099676216965,746.7260820580658,746.641190121818,746.571335446062,746.4854192429133,746.3945596691568,746.3198836643479
23,748.5661844387007,748.4858959603328,748.4028844579891,748.3234468486768,748.2382458429071,748.1542794856125,748.0748328233541,747.9824554583348,747.9096256835159,747.8327447220003,747.7431586039055,747.6613034385282,747.580968878945,747.5184800428559,747.4401361439434,747.3507966623729,747.2799159718772,747.1901612974495,747.1042320017334,747.0225552857116,746.9558122009697,746.8703361168375,746.8053791348369,746.7364714344975,746.6401743869592,746.5695750977336,746.4805253465105,746.4031827653174,746.3229486320398,746.2451826881913
24,748.4880804333109,748.4155036623426,748.3243025667176,748.2408489555106,748.1483314626732,748.0757848317672,747.9934705587394,747.9053722904767,747.8293602489651,747.7472401120502,747.6598670685689,747.5820830997691,747.5086683541757,747.4374390398209,747.363279679892,747.270600449024,747.1912737259433,747.099515907383,747.0235276446872,746.9541312670993,746.8816678137157,746.8037132949697,746.7308400051214,746.6520454175134,746.5657329925759,746.4782201329157,746.3987193255101,746.330640039616,746.2480632069817,746.1711466577401
25,748.4154174917214,748.33837654606,748.2424916906035,748.1504283000597,748.069410099176,747.9929062936745,747.9172784328233,747.8255789016624,747.7455547795433,747.6638639856155,747.5799261413194,747.5107957268355,747.4274129448515,747.359943510135,747.2844826771973,747.182405486589,747.0993837641183,747.0183727663205,746.9540253915551,746.879535821696,746.8150272415963,746.7281743525481,746.6457546541296,746.5790158709003,746.4722807205193,746.3957258624372,746.3264927991896,746.255545899581,746.1739921415722,746.1002658833177
26,748.3388908559133,748.2587208924102,748.1524468048358,748.0714368565178,747.9861040570132,747.9160293997969,747.8383297102777,747.7423328039039,747.6627781780462,747.5835675865092,747.5079180476476,747.4300005221796,747.3494733470579,747.2809676143436,747.196825365422,747.0907496136244,747.0171483961128,746.9487052967964,746.8789363293547,746.8132956251515,746.7405615676206,746.6428796533964,746.5729810931678,746.4868583365254,746.3878023716037,746.3237461105219,746.2521408585196,746.1813962026065,746.1030858158492,746.0361433090322
27,748.2585745369303,748.1701905003631,748.0731985038084,747.9882185568159,747.9090724462416,747.8362944449549,747.7556800962228,747.6597222674663,747.583454517895,747.5119739025121,747.4266148121153,747.3521056469617,747.2700767882263,747.1930535732561,747.1061377578046,747.0089375894711,746.9467902179534,746.8733551224798,746.8118484653545,746.7386503437546,746.6561634772752,746.5696957678026,746.4810070745092,746.4040868196984,746.3137875005833,746.249176741421,746.1789970933025,746.1108471238413,746.039358422687,745.9711075592826
28,748.2665820404228,748.2002652046185,748.1247280380185,748.052330762751,747.9825178045529,747.8979737378301,747.8240450899145,747.7439969917286,747.6728553293624,747.5952461733286,747.5116457538803,747.4525806044006,747.352586940918,747.2583098384694,747.1834890656411,747.1185802619624,747.0417555004327,746.9746242050389,746.892409811616,746.8131575963027,746.7434319018017,746.6485353567501,746.564871005996,746.4994696164267,746.4192001196383,746.3430610768135,746.2729181752097,746.207523757024,746.1445757863321,746.0629661412412
29,748.1988364067774,748.1258973582144,748.0545070410218,747.9776848530845,747.9030379265656,747.8185362852207,747.747184234624,747.6747130931008,747.5936827267324,747.5192388976117,747.4338728829065,747.365758582074,747.2622448407255,747.1777337703626,747.114214850841,747.0436360332618,746.9746753791189,746.8993222193141,746.8073483057353,746.7401781780742,746.6513833047453,746.56583793734,746.4924123324217,746.4247342923949,746.3455925836331,746.2726968193915,746.209451237824,746.1429570436221,746.0682014103248,745.9872878246587
30,748.1267891312445,748.0573913796317,747.981167669709,747.8986015777679,747.8238053288339,747.7417446355794,747.678990073281,747.5952522162152,747.5176397154697,747.4409092847967,747.3468439449182,747.2749997206174,747.1811223381902,747.1085457571502,747.0392444557014,746.9757467004313,746.8993164509349,746.8146210682146,746.7349859101329,746.6492595281549,746.5696269071688,746.4943084188035,746.418602318346,746.3519578104476,746.2752211743523,746.2097211239303,746.145312079715,746.0669080045508,745.9931870618947,745.9201065614341
31,748.0574570909586,747.9833751091018,747.9022383542375,747.8193051851383,747.7470925307825,747.6724829191926,747.6001750429896,747.5191971352448,747.4398922310687,747.3537836429289,747.2564255209782,747.1942116085212,747.1114985512289,747.0335500840532,746.9722207839443,746.9001571465097,746.8143352853633,746.7417155362297,746.6432703000124,746.5671206696917,746.4976187990742,746.4200170948928,746.3453192844624,746.281911041357,746.2117965078356,746.1453454564535,746.0690968826847,745.9912501314301,745.9262974504834,745.8437464771167
32,747.9848128047987,747.9053774095715,747.8240943410462,747.742875671549,747.6779599727715,747.5934229897139,747.5250246175689,747.4413509794289,747.353148096646,747.2627264532402,747.1757184460531,747.1243921413737,747.0356787731374,746.9664394705399,746.8971270880476,746.8143454705398,746.7415420112762,746.6497641578413,746.5613111209151,746.495955185941,746.4239007624159,746.347347878256,746.2757839222927,746.2191676210056,746.1472959290468,746.0693952938044,745.9937295249309,745.9240839127904,745.8507054560658,745.7791141541396
33,747.9080259903909,747.8282067947118,747.7484811134163,747.6736586145244,747.598825678815,747.5172591731076,747.4482567833514,747.3545882711744,747.262885668888,747.1811464152071,747.1059941814932,747.0485851317147,746.9675591857015,746.890880845841,746.8124262398608,746.7403221440132,746.6496589372497,746.5667500724577,746.4896814394506,746.42277454476,746.351662963965,746.2778454085369,746.2129824824075,746.1556199826509,746.0707301167739,745.9946877040546,745.9269353449797,745.8479816716471,745.7872862461676,745.7075364831654
34,747.8303137197188,747.7534597245503,747.6792221509504,747.5941557399965,747.5226242293262,747.4388825592363,747.3621361773087,747.2642542120211,747.1826341389334,747.1110214723925,747.0301162516201,746.9810643381281,746.8911485549808,746.805481742512,746.7400329416947,746.647738592476,746.5667842983295,746.4938592569433,746.4153581660534,746.3500122286948,746.2824302229587,746.2149827975223,746.1483974214852,746.0796845707545,745.9949174909033,745.9282168681254,745.8511583398403,745.7834949670081,745.7166232568962,745.6307585522932
35,747.8142167702719,747.7515220867382,747.6725789451299,747.5996628026452,747.5260226837353,747.4431874613565,747.3569436651908,747.2759152469874,747.2041003779098,747.1363131176961,747.0675143576906,746.9954570514327,746.9110570633808,746.838544321173,746.7459553209351,746.6618243214695,746.5939688006733,746.5136135304473,746.4441028546934,746.376024782995,746.3128287982995,746.247202352594,746.1743085433783,746.0975916823097,746.0279982941104,745.9522680381228,745.8884288118749,745.8174963697256,745.740086305145,745.6714263523548
36,747.757384966305,747.6832275854682,747.6005091257367,747.5258184584317,747.444144443265,747.3554821704768,747.2811278468647,747.2069962730686,747.1306090514456,747.0692199825522,746.9899788714191,746.9093612462772,746.8373247339471,746.7460146331446,746.6652789640726,746.5863701421154,746.5184489356014,746.440829553634,746.3748012016176,746.3151556344105,746.2504182103754,746.1730079756172,746.1024510012664,746.0332664816053,745.9504188203168,745.890050497797,745.8183370860224,745.7413959332778,745.6693217631049,745.6117166397935
37,747.6858560953548,747.6158547287315,747.5240976335707,747.4416086293113,747.3585053781301,747.2767168498316,747.216508753417,747.1330274931436,747.0654351032086,746.9945705087101,746.9026276550745,746.836036154694,746.745128000724,746.6629206271397,746.5945734571983,746.5086247262205,746.4432621297818,746.3703888946793,746.3121675797606,746.2518002278836,746.1754313272478,746.0982734602601,746.0384770418862,745.9599488817071,745.8844968321097,745.8201489242656,745.7429729641451,745.6690375860866,745.6092498359112,745.5466483530054
38,747.614845028843,747.5425061637296,747.4400253881522,747.3537281511838,747.2800551392787,747.208935007505,747.1430021567551,747.0670989137822,746.9909882737501,746.9103827251844,746.8297930054098,746.7444995638666,746.6629642726408,746.5906130587068,746.5202559039589,746.4349842385781,746.3728957882731,746.3070101034696,746.247898746488,746.1756604638005,746.1001071925,746.031268805393,745.962750607348,745.8957974621622,745.8130226488156,745.7443299789018,745.6715536268979,745.6097468050039,745.5443007141748,745.4742108393443
39,747.5402572395041,747.4594184366342,747.3522599501323,747.2742616972604,747.2111337075996,747.1349287404494,747.0773078487933,746.9919498652397,746.9071713066684,746.8376597208401,746.7376871757892,746.6623727414777,746.5902604636472,746.5171253183051,746.4465532435496,746.3646047016255,746.3085542882195,746.242304736256,746.1725973876247,746.0997735201106,746.0330403248192,745.9559530165893,745.8975178924917,745.8257824311895,745.7357544297854,745.6726857067637,745.6128503997652,745.5453534418648,745.470576987926,745.4011326053806
40,747.455672836053,747.3733163481832,747.2732667730373,747.2048355767558,747.135667893109,747.0683646340136,747.003632200527,746.9060843291251,746.8359991101745,746.7457882723988,746.6552248439772,746.591243867701,746.514383993357,746.4459379035906,746.3764418818637,746.3014632819554,746.2431697044254,746.1648526944274,746.0976497376994,746.0328959428118,745.9569991437634,745.8933799592374,745.8256454280508,745.7520210996306,745.6624361707449,745.6123960829182,745.549102748877,745.4735167977383,745.3971419186491,745.3283663188267
41,747.3674349976957,747.2972346852251,747.2035788614824,747.1290520570521,747.0678332686172,746.9939138874123,746.9196661545453,746.8310526634298,746.7460464929914,746.6639449569417,746.5841492935401,746.5189476891081,746.4387985269931,746.3786851832292,746.3146342632695,746.237890296589,746.1678510548601,746.0860865860902,746.02906677745,745.9586231021126,745.8935447521104,745.8254626289872,745.750952287767,745.6834378156431,745.6015778012415,745.5452278686153,745.4781446399616,745.4025690584604,745.3248559773128,745.2667538004279
42,747.7427990168405,747.7224026996353,747.6790014523184,747.6414945453025,747.589023867898,747.5271729249092,747.4709461853364,747.3836988715673,747.3105918060413,747.2418951540708,747.1783768549951,747.1089738339159,747.0430504299408,746.9793457592792,746.9239604872412,746.8491072529731,746.7719788251461,746.715586867614,746.6350805669591,746.5678180431961,746.5026280464375,746.4258842552482,746.3534995170442,746.297871698009,746.2331287078695,746.1598558710302,746.0890903696717,746.0211524135624,745.9588154218917,745.8936350556703
43,747.7242658123084,747.6879969899645,747.6429602714807,747.5909020807444,747.5229419760457,747.4690697137722,747.3919703962499,747.3098248116097,747.2456482876546,747.1726449314895,747.1089414555553,747.0424194069752,746.9825161687519,746.9170866085908,746.8502214710032,746.774473606657,746.7061342186875,746.6413354560301,746.572438339611,746.4983380775669,746.4281523554056,746.3559038994965,746.2959317745065,746.2345927152918,746.161136413959,746.0881471466572,746.0176210730527,745.9588894271118,745.8973475854525,745.8274049992755
44,747.6930040688356,747.6566962317183,747.5926729488851,747.5254629884897,747.4641595866289,747.3886228489907,747.3214917484096,747.2435457696661,747.1775287479552,747.1009385252345,747.0400894451128,746.981188925584,746.9188792250345,746.8406914696833,746.7774442928394,746.706416951923,746.6306251579464,746.5783031581915,746.5036129442746,746.4250978553138,746.3587510950995,746.2991660398786,746.2350463182801,746.1652514767247,746.0883453134746,746.0164945825194,745.9547526845535,745.8973684372993,745.8330862634897,745.7711354144019
45,747.6573451335162,747.6079648464652,747.5263001801962,747.4666212195172,747.3831970616927,747.315861991456,747.2578669916361,747.1745434018242,747.1083774317029,747.0325945764022,746.9780455351762,746.9180761877208,746.844386860569,746.7656113384774,746.7122331834047,746.6299581819713,746.5668045435115,746.5080929169202,746.4282100126549,746.3553054507022,746.301536457928,746.2364429375292,746.1652746470991,746.0948590510824,746.0156137460102,745.9540785187681,745.8922229508551,745.8321676278568,745.7785610597682,745.7148853889637
46,747.6058067206027,747.543161401018,747.4673532341131,747.3851617626831,747.3099290051854,747.2515167016059,747.1899219924974,747.105584419516,747.0411428799094,746.9714759084351,746.9151815612561,746.8430790375722,746.7706908130103,746.6996641824602,746.6375745845527,746.5654648308656,746.4957315576033,746.4324600296496,746.357164123295,746.2968673644011,746.2380248848484,746.1660755169924,746.0953530129344,746.0237398996209,745.95243726669,745.8914357895644,745.8260810348287,745.7780707249519,745.7238159528904,745.6626269585844
47,747.5385958305145,747.4852744322726,747.3862909369388,747.310802245362,747.246136520243,747.1834086101892,747.121016092782,747.0387139813216,746.9800291097678,746.9098013181931,746.8407071093833,746.7686946942022,746.7055686369653,746.6252989260048,746.574168394228,746.4946043280655,746.4187048515706,746.3609586304185,746.2984973381629,746.2316806484149,746.1655779085468,746.0959215672054,746.0253350679953,745.9610216840928,745.8903499405512,745.8242404024198,745.7715214736861,745.7232449850969,745.6721864818986,745.6202985394783
48,747.480792034463,747.4049677031333,747.3135245119578,747.2465475727327,747.1771965142264,747.1146071899656,747.0548478764655,746.9788229390002,746.9186630303732,746.835711754932,746.7671532948052,746.7034217794074,746.6304600589011,746.5616003115675,746.5038180410633,746.4195422046288,746.3487332786565,746.3027239892056,746.234518654658,746.1604165640074,746.0942656146661,746.023671615981,745.9620125805785,745.8986752300204,745.8238943075843,745.7694298330796,745.7160920849972,745.671058777852,745.6292665658556,745.563372167151
49,747.5131500776907,747.4262650003158,747.3456550667303,747.2663633814911,747.1867227825122,747.1121059833732,747.0519970006025,746.9815441838807,746.9054548166822,746.8319129027756,746.7611973577458,746.6878665000501,746.6242579630812,746.5556074776316,746.4793619213344,746.4063178290232,746.3491458221849,746.2843144066004,746.212177028842,746.1392928433224,746.0724378054068,746.0098694383786,745.9474289953885,745.8824091134948,745.8237589162795,745.7719938885416,745.7202852621926,745.6751774860332,745.6189113055761,745.5655642508276
50,747.4263401692234,747.3504867254065,747.2675763080726,747.1899653059216,747.114075978816,747.0476363413217,746.9875033531214,746.9048456802628,746.8299862473601,746.7645756174624,746.6848952657843,746.6234557700113,746.5530094108174,746.479640006339,746.40856804802,746.3471947777596,746.28511106645,746.2127171018717,746.1408553814135,746.0683282439635,746.0102752647516,745.9479907191069,745.8814728318603,745.8277245526019,745.7685146622821,745.720532300395,745.6779739900395,745.6189201364932,745.5641302785583,745.5158535037617
51,747.348344354728,747.2713689618643,747.1912307078736,747.1171646342319,747.0495325057017,746.9826580026063,746.9104793364312,746.829490563027,746.762772773467,746.6890031969475,746.620892970986,746.5525328428114,746.4775608065722,746.4088903617665,746.349686083109,746.2835183632864,746.2134422785227,746.1411861476108,746.069359409906,746.0054689624966,745.9478099943315,745.8816499261075,745.8263470550351,745.772420770721,745.7169609921552,745.6775625587344,745.621260736737,745.5636436714188,745.5142322266902,745.4669687040887
52,747.2681565606865,747.1931340946602,747.1176350056832,747.0523712504836,746.9841773408341,746.9063139850404,746.8339163645966,746.7631289055151,746.6868619885596,746.6250055522428,746.550575107299,746.4767391572425,746.4070254432588,746.3501135934655,746.2854856429925,746.212515208367,746.1421326563313,746.0695109658913,746.0064496610001,745.9427552557261,745.8812233864219,745.825932340585,745.7708288154095,745.719996048349,745.6746460853047,745.6204474765282,745.5657889421776,745.5135607714028,745.4648779556892,745.4180048999751
53,747.1836930346461,747.1132040266585,747.0493502738135,746.9854842569555,746.906650170138,746.830777572594,746.7631821598205,746.6898418880834,746.6227079091364,746.5561192333328,746.4767967227565,746.406025086864,746.3491506038279,746.2859344939073,746.2132002327332,746.1431602632247,746.0714656657577,746.0053690823414,745.9423943444797,745.8747279995941,745.823931145836,745.7681736838999,745.7164367497685,745.6753107620772,745.6188404396116,745.5633196539924,745.5144109111707,745.4629730702882,745.4145352698306,745.3638508535068
54,747.0942287482959,747.0383188501181,746.9771495755638,746.9058428675997,746.8287368306288,746.762877109535,746.6790927876087,746.6278176144001,746.5544151821734,746.4800527536029,746.4084932217227,746.3434960674074,746.2829488125002,746.2079848139172,746.1414911983038,746.0726599784606,746.0105297954441,745.9420664937877,745.8777682811842,745.8160471887145,745.7622993327673,745.7110234561628,745.6703231783487,745.612514176074,745.562624860227,745.5098439665007,745.4636387434593,745.4101313052142,745.3584582136091,745.3101882156046
55,747.0224726516934,746.9733336629222,746.9018958838786,746.8303779173972,746.7608819651231,746.686394763116,746.6144303424985,746.5557435575968,746.4781030295601,746.4079725419722,746.3481966460693,746.2793689859403,746.2104900900365,746.1330309758514,746.0681360334196,746.0070050626681,745.9483226974205,745.8774513223098,745.8259050342072,745.762595093343,745.7061314636162,745.668110735891,745.6150329603288,745.5556457087145,745.5092285685669,745.4607079658463,745.4151987659188,745.3541843454432,745.3064848523649,745.2625617770235
56,746.8737759576544,746.7865845979196,746.6991727954887,746.6181200762517,746.5425095089877,746.4718170401496,746.3956134423667,746.3099112601842,746.2352176362288,746.1785073356637,746.1085649124593,746.0417786194139,745.968265385289,745.8945334598078,745.8326326064637,745.7724765314204,745.7090416960306,745.6490412876243,745.5920529948735,745.5341499789182,745.4947823569872,745.4349285077546,745.3813961236855,745.3318908115898,745.2814592730964,745.2425760843665,745.1764596312005,745.1298911138892,745.079521714437,745.0483723575171
57,746.775465011504,746.6955321475111,746.6210711969766,746.533702876156,746.4723714441383,746.3967521118053,746.3126471762437,746.2380918820959,746.1749257032693,746.112792340225,746.0354944078845,745.9684348063695,745.8949115702538,745.829283023799,745.770710327052,745.7064719204678,745.6547028101282,745.5939427798103,745.5406226245949,745.4893247205526,745.4352938576844,745.3784318559455,745.330241637449,745.2803375602479,745.2312722003893,745.1881715671789,745.1240428598121,745.0823052331872,745.0380018482838,745.0065283150582
