,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,749.1747626718904,749.1133277548231,749.0530865650136,748.9847819732361,748.9113963826609,748.8399864846308,748.7647831534107,748.6887841730027,748.6113232133056,748.5344163725379,748.4602238730042,748.3883501296646,748.308603523044,748.2240121489925,748.1393148552866,748.0627172702782,747.9820678632237,747.8983415210611,747.8066292424903,747.726562315072,747.6424390915868,747.5643437145354,747.4832061284117,747.3985404872485,747.3149416189541,747.2346987989793,747.1625837892456,747.080996953153,747.0028767609626,746.9233289052902
11,749.1133277548231,749.0530865650136,748.9847819732361,748.9113963826609,748.8399864846308,748.7647831534107,748.6887841730027,748.6113232133056,748.5344163725379,748.4602238730042,748.3883501296646,748.308603523044,748.2240121489925,748.1393148552866,748.0627172702782,747.9820678632237,747.8983415210611,747.8066292424903,747.726562315072,747.6424390915868,747.5643437145354,747.4832061284117,747.3985404872485,747.3149416189541,747.2346987989793,747.1625837892456,747.080996953153,747.0028767609626,746.9233289052902,746.83494503629
12,749.0530865650136,748.9847819732361,748.9113963826609,748.8399864846308,748.7647831534107,748.6887841730027,748.6113232133056,748.5344163725379,748.4602238730042,748.3883501296646,748.308603523044,748.2240121489925,748.1393148552866,748.0627172702782,747.9820678632237,747.8983415210611,747.8066292424903,747.726562315072,747.6424390915868,747.5643437145354,747.4832061284117,747.3985404872485,747.3149416189541,747.2346987989793,747.1625837892456,747.080996953153,747.0028767609626,746.9233289052902,746.83494503629,746.7433106314695
13,748.9847819732361,748.9113963826609,748.8399864846308,748.7647831534107,748.6887841730027,748.6113232133056,748.5344163725379,748.4602238730042,748.3883501296646,748.308603523044,748.2240121489925,748.1393148552866,748.0627172702782,747.9820678632237,747.8983415210611,747.8066292424903,747.726562315072,747.6424390915868,747.5643437145354,747.4832061284117,747.3985404872485,747.3149416189541,747.2346987989793,747.1625837892456,747.080996953153,747.0028767609626,746.9233289052902,746.83494503629,746.7433106314695,746.6615902256922
14,749.089514284923,749.0243300569946,748.9537763326165,748.8814064882466,748.8069119959787,748.7324926766331,748.6604876588027,748.5903836474602,748.5119420623232,748.4283052699781,748.3442667144025,748.2686005958329,748.1885776695101,748.105448836937,748.013690531286,747.9345198178061,747.8508189667588,747.7734329381889,747.6929399006222,747.6087335619952,747.5251837700073,747.4451079019045,747.3733890135611,747.2921693795756,747.2153861652745,747.1361542141784,747.0470774979759,746.9549972716945,746.8737319225899,746.8040981496058
15,749.0243300569946,748.9537763326165,748.8814064882466,748.8069119959787,748.7324926766331,748.6604876588027,748.5903836474602,748.5119420623232,748.4283052699781,748.3442667144025,748.2686005958329,748.1885776695101,748.105448836937,748.013690531286,747.9345198178061,747.8508189667588,747.7734329381889,747.6929399006222,747.6087335619952,747.5251837700073,747.4451079019045,747.3733890135611,747.2921693795756,747.2153861652745,747.1361542141784,747.0470774979759,746.9549972716945,746.8737319225899,746.8040981496058,746.7287979978298
16,748.9537763326165,748.8814064882466,748.8069119959787,748.7324926766331,748.6604876588027,748.5903836474602,748.5119420623232,748.4283052699781,748.3442667144025,748.2686005958329,748.1885776695101,748.105448836937,748.013690531286,747.9345198178061,747.8508189667588,747.7734329381889,747.6929399006222,747.6087335619952,747.5251837700073,747.4451079019045,747.3733890135611,747.2921693795756,747.2153861652745,747.1361542141784,747.0470774979759,746.9549972716945,746.8737319225899,746.8040981496058,746.7287979978298,746.6612483071589
17,748.8814064882466,748.8069119959787,748.7324926766331,748.6604876588027,748.5903836474602,748.5119420623232,748.4283052699781,748.3442667144025,748.2686005958329,748.1885776695101,748.105448836937,748.013690531286,747.9345198178061,747.8508189667588,747.7734329381889,747.6929399006222,747.6087335619952,747.5251837700073,747.4451079019045,747.3733890135611,747.2921693795756,747.2153861652745,747.1361542141784,747.0470774979759,746.9549972716945,746.8737319225899,746.8040981496058,746.7287979978298,746.6612483071589,746.5858559925111
18,748.8069119959787,748.7324926766331,748.6604876588027,748.5903836474602,748.5119420623232,748.4283052699781,748.3442667144025,748.2686005958329,748.1885776695101,748.105448836937,748.013690531286,747.9345198178061,747.8508189667588,747.7734329381889,747.6929399006222,747.6087335619952,747.5251837700073,747.4451079019045,747.3733890135611,747.2921693795756,747.2153861652745,747.1361542141784,747.0470774979759,746.9549972716945,746.8737319225899,746.8040981496058,746.7287979978298,746.6612483071589,746.5858559925111,746.4999421684814
19,748.7324926766331,748.6604876588027,748.5903836474602,748.5119420623232,748.4283052699781,748.3442667144025,748.2686005958329,748.1885776695101,748.105448836937,748.013690531286,747.9345198178061,747.8508189667588,747.7734329381889,747.6929399006222,747.6087335619952,747.5251837700073,747.4451079019045,747.3733890135611,747.2921693795756,747.2153861652745,747.1361542141784,747.0470774979759,746.9549972716945,746.8737319225899,746.8040981496058,746.7287979978298,746.6612483071589,746.5858559925111,746.4999421684814,746.4275817498022
20,748.6604876588027,748.5903836474602,748.5119420623232,748.4283052699781,748.3442667144025,748.2686005958329,748.1885776695101,748.105448836937,748.013690531286,747.9345198178061,747.8508189667588,747.7734329381889,747.6929399006222,747.6087335619952,747.5251837700073,747.4451079019045,747.3733890135611,747.2921693795756,747.2153861652745,747.1361542141784,747.0470774979759,746.9549972716945,746.8737319225899,746.8040981496058,746.7287979978298,746.6612483071589,746.5858559925111,746.4999421684814,746.4275817498022,746.334580591503
21,748.713981773334,748.6389630151524,748.5575699023259,748.4755307237821,748.4013609767728,748.3226554838618,748.2407174901324,748.1504887922549,748.071774920908,747.9887689145573,747.9117077035603,747.8315022799436,747.7476603769499,747.6648310923975,747.5853254262037,747.5139467240532,747.433019454131,747.3555543470284,747.2766224469153,747.1887700705581,747.0976095773841,747.016429023464,746.9467074555072,746.8713012649316,746.8038887269807,746.7283067902562,746.6429499210154,746.5697837409986,746.4774286367841,746.3945367968057
22,748.6389630151524,748.5575699023259,748.4755307237821,748.4013609767728,748.3226554838618,748.2407174901324,748.1504887922549,748.071774920908,747.9887689145573,747.9117077035603,747.8315022799436,747.7476603769499,747.6648310923975,747.5853254262037,747.5139467240532,747.433019454131,747.3555543470284,747.2766224469153,747.1887700705581,747.0976095773841,747.016429023464,746.9467074555072,746.8713012649316,746.8038887269807,746.7283067902562,746.6429499210154,746.5697837409986,746.4774286367841,746.3945367968057,746.3219821557633
23,748.5575699023259,748.4755307237821,748.4013609767728,748.3226554838618,748.2407174901324,748.1504887922549,748.071774920908,747.9887689145573,747.9117077035603,747.8315022799436,747.7476603769499,747.6648310923975,747.5853254262037,747.5139467240532,747.433019454131,747.3555543470284,747.2766224469153,747.1887700705581,747.0976095773841,747.016429023464,746.9467074555072,746.8713012649316,746.8038887269807,746.7283067902562,746.6429499210154,746.5697837409986,746.4774286367841,746.3945367968057,746.3219821557633,746.2471557616552
24,748.4755307237821,748.4013609767728,748.3226554838618,748.2407174901324,748.1504887922549,748.071774920908,747.9887689145573,747.9117077035603,747.8315022799436,747.7476603769499,747.6648310923975,747.5853254262037,747.5139467240532,747.433019454131,747.3555543470284,747.2766224469153,747.1887700705581,747.0976095773841,747.016429023464,746.9467074555072,746.8713012649316,746.8038887269807,746.7283067902562,746.6429499210154,746.5697837409986,746.4774286367841,746.3945367968057,746.3219821557633,746.2471557616552,746.1733932247882
25,748.4013609767728,748.3226554838618,748.2407174901324,748.1504887922549,748.071774920908,747.9887689145573,747.9117077035603,747.8315022799436,747.7476603769499,747.6648310923975,747.5853254262037,747.5139467240532,747.433019454131,747.3555543470284,747.2766224469153,747.1887700705581,747.0976095773841,747.016429023464,746.9467074555072,746.8713012649316,746.8038887269807,746.7283067902562,746.6429499210154,746.5697837409986,746.4774286367841,746.3945367968057,746.3219821557633,746.2471557616552,746.1733932247882,746.1029330333123
26,748.3226554838618,748.2407174901324,748.1504887922549,748.071774920908,747.9887689145573,747.9117077035603,747.8315022799436,747.7476603769499,747.6648310923975,747.5853254262037,747.5139467240532,747.433019454131,747.3555543470284,747.2766224469153,747.1887700705581,747.0976095773841,747.016429023464,746.9467074555072,746.8713012649316,746.8038887269807,746.7283067902562,746.6429499210154,746.5697837409986,746.4774286367841,746.3945367968057,746.3219821557633,746.2471557616552,746.1733932247882,746.1029330333123,746.0394186205842
27,748.2407174901324,748.1504887922549,748.071774920908,747.9887689145573,747.9117077035603,747.8315022799436,747.7476603769499,747.6648310923975,747.5853254262037,747.5139467240532,747.433019454131,747.3555543470284,747.2766224469153,747.1887700705581,747.0976095773841,747.016429023464,746.9467074555072,746.8713012649316,746.8038887269807,746.7283067902562,746.6429499210154,746.5697837409986,746.4774286367841,746.3945367968057,746.3219821557633,746.2471557616552,746.1733932247882,746.1029330333123,746.0394186205842,745.9748113960999
28,748.2660170126046,748.1984080375087,748.1241412265654,748.0539916117187,747.9793685333087,747.8999021641555,747.8204583114974,747.7436719005455,747.6743611742395,747.5951826222044,747.5191523609806,747.4413662736083,747.3545287075078,747.2641687519991,747.1836031887452,747.1143223650474,747.039332667316,746.9722365158452,746.8969673946314,746.8119312682222,746.739004971702,746.647003335655,746.564351881205,746.4919457537817,746.4172643812666,746.3436511236811,746.2733165107225,746.2098764182443,746.1453385027335,746.0689956511804
29,748.1984080375087,748.1241412265654,748.0539916117187,747.9793685333087,747.8999021641555,747.8204583114974,747.7436719005455,747.6743611742395,747.5951826222044,747.5191523609806,747.4413662736083,747.3545287075078,747.2641687519991,747.1836031887452,747.1143223650474,747.039332667316,746.9722365158452,746.8969673946314,746.8119312682222,746.739004971702,746.647003335655,746.564351881205,746.4919457537817,746.4172643812666,746.3436511236811,746.2733165107225,746.2098764182443,746.1453385027335,746.0689956511804,745.9933193304223
30,748.1241412265654,748.0539916117187,747.9793685333087,747.8999021641555,747.8204583114974,747.7436719005455,747.6743611742395,747.5951826222044,747.5191523609806,747.4413662736083,747.3545287075078,747.2641687519991,747.1836031887452,747.1143223650474,747.039332667316,746.9722365158452,746.8969673946314,746.8119312682222,746.739004971702,746.647003335655,746.564351881205,746.4919457537817,746.4172643812666,746.3436511236811,746.2733165107225,746.2098764182443,746.1453385027335,746.0689956511804,745.9933193304223,745.9261084613843
31,748.0539916117187,747.9793685333087,747.8999021641555,747.8204583114974,747.7436719005455,747.6743611742395,747.5951826222044,747.5191523609806,747.4413662736083,747.3545287075078,747.2641687519991,747.1836031887452,747.1143223650474,747.039332667316,746.9722365158452,746.8969673946314,746.8119312682222,746.739004971702,746.647003335655,746.564351881205,746.4919457537817,746.4172643812666,746.3436511236811,746.2733165107225,746.2098764182443,746.1453385027335,746.0689956511804,745.9933193304223,745.9261084613843,745.8497389241428
32,747.9793685333087,747.8999021641555,747.8204583114974,747.7436719005455,747.6743611742395,747.5951826222044,747.5191523609806,747.4413662736083,747.3545287075078,747.2641687519991,747.1836031887452,747.1143223650474,747.039332667316,746.9722365158452,746.8969673946314,746.8119312682222,746.739004971702,746.647003335655,746.564351881205,746.4919457537817,746.4172643812666,746.3436511236811,746.2733165107225,746.2098764182443,746.1453385027335,746.0689956511804,745.9933193304223,745.9261084613843,745.8497389241428,745.7850837195014
33,747.8999021641555,747.8204583114974,747.7436719005455,747.6743611742395,747.5951826222044,747.5191523609806,747.4413662736083,747.3545287075078,747.2641687519991,747.1836031887452,747.1143223650474,747.039332667316,746.9722365158452,746.8969673946314,746.8119312682222,746.739004971702,746.647003335655,746.564351881205,746.4919457537817,746.4172643812666,746.3436511236811,746.2733165107225,746.2098764182443,746.1453385027335,746.0689956511804,745.9933193304223,745.9261084613843,745.8497389241428,745.7850837195014,745.7136648054985
34,747.8204583114974,747.7436719005455,747.6743611742395,747.5951826222044,747.5191523609806,747.4413662736083,747.3545287075078,747.2641687519991,747.1836031887452,747.1143223650474,747.039332667316,746.9722365158452,746.8969673946314,746.8119312682222,746.739004971702,746.647003335655,746.564351881205,746.4919457537817,746.4172643812666,746.3436511236811,746.2733165107225,746.2098764182443,746.1453385027335,746.0689956511804,745.9933193304223,745.9261084613843,745.8497389241428,745.7850837195014,745.7136648054985,745.6374774039191
35,747.804979324381,747.7435664880932,747.6705649912616,747.5994952914745,747.5255992782994,747.4417776056853,747.3538404038429,747.2752037002423,747.2074813254233,747.1337465687004,747.0676644310103,746.9932265352635,746.9088767657545,746.8365103888058,746.7449772056875,746.6627303735372,746.5906677990538,746.5162890947084,746.4429357114639,746.3728280806563,746.3095901778303,746.2452368614927,746.1690629136802,746.0935426735975,746.0264839689592,745.9502552507361,745.8857267340242,745.8144404235226,745.738360041011,745.6668537154413
36,747.7435664880932,747.6705649912616,747.5994952914745,747.5255992782994,747.4417776056853,747.3538404038429,747.2752037002423,747.2074813254233,747.1337465687004,747.0676644310103,746.9932265352635,746.9088767657545,746.8365103888058,746.7449772056875,746.6627303735372,746.5906677990538,746.5162890947084,746.4429357114639,746.3728280806563,746.3095901778303,746.2452368614927,746.1690629136802,746.0935426735975,746.0264839689592,745.9502552507361,745.8857267340242,745.8144404235226,745.738360041011,745.6668537154413,745.607585796698
37,747.6705649912616,747.5994952914745,747.5255992782994,747.4417776056853,747.3538404038429,747.2752037002423,747.2074813254233,747.1337465687004,747.0676644310103,746.9932265352635,746.9088767657545,746.8365103888058,746.7449772056875,746.6627303735372,746.5906677990538,746.5162890947084,746.4429357114639,746.3728280806563,746.3095901778303,746.2452368614927,746.1690629136802,746.0935426735975,746.0264839689592,745.9502552507361,745.8857267340242,745.8144404235226,745.738360041011,745.6668537154413,745.607585796698,745.542922879702
38,747.5994952914745,747.5255992782994,747.4417776056853,747.3538404038429,747.2752037002423,747.2074813254233,747.1337465687004,747.0676644310103,746.9932265352635,746.9088767657545,746.8365103888058,746.7449772056875,746.6627303735372,746.5906677990538,746.5162890947084,746.4429357114639,746.3728280806563,746.3095901778303,746.2452368614927,746.1690629136802,746.0935426735975,746.0264839689592,745.9502552507361,745.8857267340242,745.8144404235226,745.738360041011,745.6668537154413,745.607585796698,745.542922879702,745.4705520145113
39,747.5255992782994,747.4417776056853,747.3538404038429,747.2752037002423,747.2074813254233,747.1337465687004,747.0676644310103,746.9932265352635,746.9088767657545,746.8365103888058,746.7449772056875,746.6627303735372,746.5906677990538,746.5162890947084,746.4429357114639,746.3728280806563,746.3095901778303,746.2452368614927,746.1690629136802,746.0935426735975,746.0264839689592,745.9502552507361,745.8857267340242,745.8144404235226,745.738360041011,745.6668537154413,745.607585796698,745.542922879702,745.4705520145113,745.3983823159869
40,747.4417776056853,747.3538404038429,747.2752037002423,747.2074813254233,747.1337465687004,747.0676644310103,746.9932265352635,746.9088767657545,746.8365103888058,746.7449772056875,746.6627303735372,746.5906677990538,746.5162890947084,746.4429357114639,746.3728280806563,746.3095901778303,746.2452368614927,746.1690629136802,746.0935426735975,746.0264839689592,745.9502552507361,745.8857267340242,745.8144404235226,745.738360041011,745.6668537154413,745.607585796698,745.542922879702,745.4705520145113,745.3983823159869,745.3262215108771
41,747.3538404038429,747.2752037002423,747.2074813254233,747.1337465687004,747.0676644310103,746.9932265352635,746.9088767657545,746.8365103888058,746.7449772056875,746.6627303735372,746.5906677990538,746.5162890947084,746.4429357114639,746.3728280806563,746.3095901778303,746.2452368614927,746.1690629136802,746.0935426735975,746.0264839689592,745.9502552507361,745.8857267340242,745.8144404235226,745.738360041011,745.6668537154413,745.607585796698,745.542922879702,745.4705520145112,745.3983823159869,745.3262215108771,745.2630928905962
42,747.7367007864711,747.7155787445315,747.6786590543679,747.6417225363284,747.5902753036202,747.5239875907595,747.4657792114178,747.3856133410925,747.3124540563099,747.2476733810722,747.179166450763,747.1105398220915,747.0442492141563,746.9841040604703,746.9223134842462,746.8482747516399,746.7745299824065,746.7089767739757,746.6340570956036,746.5706014576382,746.5002727744871,746.4249775810569,746.3542471716311,746.2956746447255,746.2316546524079,746.1598792509521,746.0882726405115,746.0166593185817,745.9540360057554,745.8916479597481
43,747.7155787445315,747.6786590543679,747.6417225363284,747.5902753036202,747.5239875907595,747.4657792114178,747.3856133410925,747.3124540563099,747.2476733810722,747.179166450763,747.1105398220915,747.0442492141563,746.9841040604703,746.9223134842462,746.8482747516399,746.7745299824065,746.7089767739757,746.6340570956036,746.5706014576382,746.5002727744871,746.4249775810569,746.3542471716311,746.2956746447255,746.2316546524079,746.1598792509521,746.0882726405115,746.0166593185817,745.9540360057554,745.8916479597481,745.8253241173072
44,747.6786590543679,747.6417225363284,747.5902753036202,747.5239875907595,747.4657792114178,747.3856133410925,747.3124540563099,747.2476733810722,747.179166450763,747.1105398220915,747.0442492141563,746.9841040604703,746.9223134842462,746.8482747516399,746.7745299824065,746.7089767739757,746.6340570956036,746.5706014576382,746.5002727744871,746.4249775810569,746.3542471716311,746.2956746447255,746.2316546524079,746.1598792509521,746.0882726405115,746.0166593185817,745.9540360057554,745.8916479597481,745.8253241173072,745.7701315939528
45,747.6417225363284,747.5902753036202,747.5239875907595,747.4657792114178,747.3856133410925,747.3124540563099,747.2476733810722,747.179166450763,747.1105398220915,747.0442492141563,746.9841040604703,746.9223134842462,746.8482747516399,746.7745299824065,746.7089767739757,746.6340570956036,746.5706014576382,746.5002727744871,746.4249775810569,746.3542471716311,746.2956746447255,746.2316546524079,746.1598792509521,746.0882726405115,746.0166593185817,745.9540360057554,745.8916479597481,745.8253241173072,745.7701315939528,745.7149795996927
46,747.5902753036202,747.5239875907595,747.4657792114178,747.3856133410925,747.3124540563099,747.2476733810722,747.179166450763,747.1105398220915,747.0442492141563,746.9841040604703,746.9223134842462,746.8482747516399,746.7745299824065,746.7089767739757,746.6340570956036,746.5706014576382,746.5002727744871,746.4249775810569,746.3542471716311,746.2956746447255,746.2316546524079,746.1598792509521,746.0882726405115,746.0166593185817,745.9540360057554,745.8916479597481,745.8253241173072,745.7701315939528,745.7149795996927,745.662936373746
47,747.5239875907595,747.4657792114178,747.3856133410925,747.3124540563099,747.2476733810722,747.179166450763,747.1105398220915,747.0442492141563,746.9841040604703,746.9223134842462,746.8482747516399,746.7745299824065,746.7089767739757,746.6340570956036,746.5706014576382,746.5002727744871,746.4249775810569,746.3542471716311,746.2956746447255,746.2316546524079,746.1598792509521,746.0882726405115,746.0166593185817,745.9540360057554,745.8916479597481,745.8253241173072,745.7701315939528,745.7149795996927,745.662936373746,745.620197785277
48,747.4657792114178,747.3856133410925,747.3124540563099,747.2476733810722,747.179166450763,747.1105398220915,747.0442492141563,746.9841040604703,746.9223134842462,746.8482747516399,746.7745299824065,746.7089767739757,746.6340570956036,746.5706014576382,746.5002727744871,746.4249775810569,746.3542471716311,746.2956746447255,746.2316546524079,746.1598792509521,746.0882726405115,746.0166593185817,745.9540360057554,745.8916479597481,745.8253241173072,745.7701315939528,745.7149795996927,745.662936373746,745.620197785277,745.5634511693823
49,747.5052501479215,747.4173287348324,747.3405011033879,747.262486204588,747.1860734876963,747.1132882051808,747.0488902721735,746.9838365675757,746.9074011672419,746.8317695303219,746.7647274388745,746.6888447715269,746.624401664059,746.5535127641263,746.4776861679459,746.4067884649701,746.3480156240564,746.2839711406573,746.2123125767891,746.1408460053235,746.0695023465009,746.0070414531664,745.9448897492783,745.8788358595111,745.8238127919662,745.7688647783357,745.716999761506,745.6744540195815,745.6179871923695,745.5629308868877
50,747.4173287348324,747.3405011033879,747.262486204588,747.1860734876963,747.1132882051808,747.0488902721735,746.9838365675757,746.9074011672419,746.8317695303219,746.7647274388745,746.6888447715269,746.624401664059,746.5535127641263,746.4776861679459,746.4067884649701,746.3480156240564,746.2839711406573,746.2123125767891,746.1408460053235,746.0695023465009,746.0070414531664,745.9448897492783,745.8788358595111,745.8238127919662,745.7688647783357,745.716999761506,745.6744540195815,745.6179871923695,745.5629308868877,745.5133221503775
51,747.3405011033879,747.262486204588,747.1860734876963,747.1132882051808,747.0488902721735,746.9838365675757,746.9074011672419,746.8317695303219,746.7647274388745,746.6888447715269,746.624401664059,746.5535127641263,746.4776861679459,746.4067884649701,746.3480156240564,746.2839711406573,746.2123125767891,746.1408460053235,746.0695023465009,746.0070414531664,745.9448897492783,745.8788358595111,745.8238127919662,745.7688647783357,745.716999761506,745.6744540195815,745.6179871923695,745.5629308868877,745.5133221503775,745.464330140575
52,747.262486204588,747.1860734876963,747.1132882051808,747.0488902721735,746.9838365675757,746.9074011672419,746.8317695303219,746.7647274388745,746.6888447715269,746.624401664059,746.5535127641263,746.4776861679459,746.4067884649701,746.3480156240564,746.2839711406573,746.2123125767891,746.1408460053235,746.0695023465009,746.0070414531664,745.9448897492783,745.8788358595111,745.8238127919662,745.7688647783357,745.716999761506,745.6744540195815,745.6179871923695,745.5629308868877,745.5133221503775,745.464330140575,745.4154657095114
53,747.1860734876963,747.1132882051808,747.0488902721735,746.9838365675757,746.9074011672419,746.8317695303219,746.7647274388745,746.6888447715269,746.624401664059,746.5535127641263,746.4776861679459,746.4067884649701,746.3480156240564,746.2839711406573,746.2123125767891,746.1408460053235,746.0695023465009,746.0070414531664,745.9448897492783,745.8788358595111,745.8238127919662,745.7688647783357,745.716999761506,745.6744540195815,745.6179871923695,745.5629308868877,745.5133221503775,745.464330140575,745.4154657095114,745.3621666134414
54,747.1132882051808,747.0488902721735,746.9838365675757,746.9074011672419,746.8317695303219,746.7647274388745,746.6888447715269,746.624401664059,746.5535127641263,746.4776861679459,746.4067884649701,746.3480156240564,746.2839711406573,746.2123125767891,746.1408460053235,746.0695023465009,746.0070414531664,745.9448897492783,745.8788358595111,745.8238127919662,745.7688647783357,745.716999761506,745.6744540195815,745.6179871923695,745.5629308868877,745.5133221503775,745.464330140575,745.4154657095114,745.3621666134414,745.3097177766325
55,747.0488902721735,746.9838365675757,746.9074011672419,746.8317695303219,746.7647274388745,746.6888447715269,746.624401664059,746.5535127641263,746.4776861679459,746.4067884649701,746.3480156240564,746.2839711406573,746.2123125767891,746.1408460053235,746.0695023465009,746.0070414531664,745.9448897492783,745.8788358595111,745.8238127919662,745.7688647783357,745.716999761506,745.6744540195815,745.6179871923695,745.5629308868877,745.5133221503775,745.464330140575,745.4154657095114,745.3621666134414,745.3097177766325,745.2629568962138
56,746.8769685305089,746.7855928194715,746.6981950073681,746.6218100724514,746.5387930737043,746.4690088685924,746.3936587154917,746.3142131280978,746.240470804983,746.1793866606362,746.1135019260705,746.0403973099436,745.9677632813494,745.8954811394336,745.8322174396237,745.7694225137536,745.7028242563716,745.6473281821469,745.5919839346271,745.5397690820071,745.4969556908816,745.4402434222643,745.3849716039956,745.3351549656645,745.2859789880703,745.2369423222603,745.1835121058557,745.1309425300442,745.0840444189564,745.0442781610336
57,746.7855928194715,746.6981950073681,746.6218100724514,746.5387930737043,746.4690088685924,746.3936587154917,746.3142131280978,746.240470804983,746.1793866606362,746.1135019260705,746.0403973099436,745.9677632813494,745.8954811394336,745.8322174396237,745.7694225137536,745.7028242563716,745.6473281821469,745.5919839346271,745.5397690820071,745.4969556908816,745.4402434222643,745.3849716039956,745.3351549656645,745.2859789880703,745.2369423222603,745.1835121058557,745.1309425300442,745.0840444189564,745.0442781610336,745.0021250107495
